feature,lgbm_gain,lgbm_rank,per_moon_abs_corr,corr_rank,combined_rank
Feature_513,4.719324111938477,0.11304347826086956,0.009076984549756978,0.08782608695652173,0.10043478260869565
Feature_170,5.077299952507019,0.12260869565217392,0.008717972558991927,0.07130434782608695,0.09695652173913044
Feature_219,6.3241991102695465,0.1782608695652174,0.006477272924033574,0.01565217391304348,0.09695652173913044
Feature_1058,4.243704974651337,0.09565217391304348,0.00932168265017533,0.09826086956521739,0.09695652173913044
Feature_214,5.195745974779129,0.12695652173913044,0.00847849550569663,0.06086956521739131,0.09391304347826088
Feature_426,2.510830044746399,0.04173913043478261,0.010597239171848493,0.14173913043478262,0.09173913043478261
Feature_1120,6.083716034889221,0.16782608695652174,0.005621259294220944,0.0052173913043478265,0.08652173913043479
Feature_199,4.3661529421806335,0.10260869565217391,0.00871158412237538,0.06956521739130435,0.08608695652173913
Feature_147,4.123834997415543,0.09043478260869565,0.008738179164649272,0.07304347826086957,0.08173913043478262
Feature_465,5.508155941963196,0.1391304347826087,0.00645727769427116,0.014782608695652174,0.07695652173913044
Feature_172,2.5615549087524414,0.043478260869565216,0.009617826655492323,0.10695652173913044,0.07521739130434782
Feature_166,3.264957070350647,0.06260869565217392,0.009069552821863117,0.08695652173913043,0.07478260869565218
Feature_169,2.763853907585144,0.04695652173913043,0.009194738078765667,0.09391304347826086,0.07043478260869565
Feature_274,4.414434015750885,0.10608695652173913,0.007110191282061285,0.02782608695652174,0.06695652173913044
Feature_155,4.337020039558411,0.09913043478260869,0.006955961132093506,0.023478260869565216,0.06130434782608695
Feature_167,3.086754024028778,0.05652173913043478,0.008341710238235366,0.057391304347826085,0.056956521739130433
Feature_154,2.7671250104904175,0.04782608695652174,0.008487640418671012,0.06173913043478261,0.05478260869565217
Feature_197,3.0565279126167297,0.05478260869565217,0.008072171727114698,0.051304347826086956,0.05304347826086957
Feature_115,3.3089209496974945,0.06434782608695652,0.006504373871610785,0.01652173913043478,0.04043478260869565
Feature_471,2.0507290363311768,0.035652173913043476,0.007577135503884961,0.03826086956521739,0.03695652173913043
Feature_461,1.6305960416793823,0.029565217391304348,0.007604737061280929,0.0391304347826087,0.03434782608695652
Feature_287,0.7717959880828857,0.02,0.00796257432847372,0.04695652173913043,0.033478260869565214
